NatCu 27 58 GREENWOOD
#REACTION   (29-CU-0(P,X)27-CO-58,CUM,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
26       0          3.92        0
32       0          69.2        0
40       0          81.3        0
50       0          57.8        0
80       0          49.8        0
100       0          47.2        0
150       0          42.6        0
200       0          38.6        0
250       0          37.5        0
300       0          36.3        0
350       0          34.9        0
400       0          32.3        0
450       0          30.7        0
