NatTe 53 121 SCHOLTEN
#REACTION   (52-TE-0(P,X)53-I-121,,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
15.24       0          4.96        0.13
15.72       0          9.        0.24
16.19       0          10.1        0.27
16.52       0          11.7        0.3
16.96       0          11.8        0.3
17.17       0          11.9        0.3
17.49       0          12.        0.3
17.75       0          12.3        0.3
18.09       0          12.4        0.3
18.49       0          13.        0.3
18.65       0          15.9        0.4
19.22       0          19.2        0.5
19.47       0          18.3        0.5
