NatTe 53 130 SCHOLTEN
#REACTION   (52-TE-0(P,X)53-I-130,,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
7.94       0          12.2        0
9.03       0          37.2        0
9.71       0          57.9        0
10.06       0          69.3        0
11.56       0          61.        0
12.04       0          40.        0
12.45       0          39.7        0
12.85       0          33.7        0
13.27       0          32.8        0
13.83       0          21.1        0
14.25       0          20.1        0
15.08       0          19.9        0
15.53       0          18.        0
16.01       0          15.6        0
16.49       0          14.2        0
16.82       0          13.8        0
17.1       0          14.3        0
17.75       0          12.1        0
18.3       0          12.9        0
18.5       0          11.7        0
18.92       0          10.4        0
19.2       0          10.7        0
19.53       0          10.5        0
