NatCu 27 58 GRUTTER
#REACTION   (29-CU-0(P,X)27-CO-58-G,IND/M+,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
69.8       0          38.8        0
69.7       0          39.2        0
69.7       0          37.6        0
67.6       0          36.2        0
65.1       0          32.1        0
65.1       0          33.1        0
60.7       0          28.7        0
58.5       0          27.5        0
55.5       0          28.        0
55.5       0          26.5        0
52.4       0          29.6        0
52.4       0          29.9        0
49.1       0          35.7        0
49.1       0          35.3        0
45.6       0          44.5        0
45.6       0          43.7        0
42.5       0          52.4        0
40.9       0          54.2        0
38.6       0          50.9        0
36.9       0          47.        0
34.3       0          35.8        0
32.1       0          22.        0
32.1       0          22.2        0
30.5       0          13.29        0
29.6       0          8.46        0
27.3       0          2.03        0
27.1       0          1.62        0
26.7       0          1.3        0
