NatTe 53 123 SCHOLTEN
#REACTION   (52-TE-0(P,X)53-I-123,,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
9.8       0          1.5        0.04
10.24       0          2.02        0.05
10.88       0          2.82        0.08
11.78       0          3.24        0.09
12.19       0          4.03        0.11
12.62       0          5.1        0.14
13.01       0          6.95        0.19
13.1       0          7.15        0.19
13.45       0          12.        0.3
13.96       0          16.9        0.4
14.45       0          21.5        0.6
15.28       0          28.2        0.7
15.68       0          31.9        0.8
16.17       0          32.3        0.9
16.59       0          32.8        0.9
17.04       0          33.6        0.9
17.17       0          32.        0.9
17.3       0          32.4        0.9
17.49       0          35.        0.9
17.77       0          32.4        0.9
17.83       0          35.2        0.9
18.14       0          32.6        0.9
18.56       0          34.6        0.9
18.73       0          37.9        1.
19.06       0          35.7        1.
19.31       0          43.2        1.2
19.54       0          40.1        1.1
