NatTe 53 126 SCHOLTEN
#REACTION   (52-TE-0(P,X)53-I-126,,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
9.59       0          44.7        1.3
11.54       0          79.7        2.3
12.07       0          71.8        2.
12.52       0          49.9        1.4
12.97       0          45.4        1.3
13.35       0          46.        1.3
13.85       0          23.1        0.7
14.29       0          16.5        0.5
15.19       0          13.6        0.4
16.16       0          9.62        0.27
