NatCu 27 58 MILLS
#REACTION  1(29-CU-0(P,X)28-NI-56,CUM,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
196.6       0          43.6        3.5
190.2       0          45.        3.6
183.8       0          45.3        3.6
177.2       0          45.7        3.7
169.4       0          47.4        3.9
164.1       0          48.1        4.
158.7       0          47.4        3.9
153.1       0          48.9        4.1
147.5       0          48.9        4.1
142.7       0          50.        4.3
137.9       0          49.7        4.3
133       0          50.3        4.4
127.9       0          50.2        4.4
122.6       0          50.        4.4
118.7       0          50.1        4.
112.2       0          50.4        4.1
105.4       0          50.4        4.1
99.7       0          51.4        4.2
96.4       0          50.9        4.1
94.3       0          51.6        4.1
92.2       0          51.6        4.1
90.1       0          52.        4.2
87.9       0          51.2        4.1
85.6       0          53.6        4.3
83.3       0          52.3        4.2
81       0          51.1        4.1
78.6       0          49.9        4.
76.2       0          48.8        3.9
73.7       0          46.1        3.7
71.2       0          41.6        3.4
68.5       0          39.6        3.2
65.8       0          37.        3.
64.5       0          33.8        2.7
62.8       0          32.2        2.6
61.1       0          31.5        2.5
59.4       0          30.1        2.4
57.6       0          29.        2.3
55.8       0          29.2        2.3
53.9       0          30.9        2.5
52       0          33.6        2.7
50.1       0          37.6        3.
48       0          43.3        3.5
45.9       0          50.        4.
43.8       0          55.5        4.5
41.5       0          58.4        4.7
38.6       0          56.1        4.5
36.1       0          48.7        3.9
33.4       0          34.3        2.7
30.6       0          15.5        1.2
27.6       0          2.12        0.17
24.3       0          0.015        0.0043
