NatTe 53 128 SCHOLTEN
#REACTION   (52-TE-0(P,X)53-I-128,,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
8.01       0          8.15        0.23
9.13       0          29.5        0.8
9.66       0          52.1        1.5
10.11       0          73.9        2.1
10.7       0          89.6        2.6
11.6       0          74.        2.1
12.13       0          50.5        1.4
12.5       0          44.1        1.3
12.98       0          37.4        1.1
13.44       0          30.5        0.9
15.24       0          21.6        0.6
16.51       0          15.6        0.4
16.59       0          11.6        0.3
16.84       0          16.3        0.5
17.22       0          12.1        0.3
18.63       0          12.5        0.4
18.96       0          9.3        0.3
