NatTe 53 123 Zweit
#REACTION   (52-TE-0(P,X)53-I-123,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
6.5479       0          1.1384        0.076373
10.979       0          2.6523        0.22638
14.389       0          14.396        1.1755
17.236       0          31.403        2.2172
20.241       0          41.907        2.9589
22.588       0          48.271        4.1217
24.708       0          49.673        3.6906
26.586       0          51.107        3.6134
28.463       0          53.306        4.1563
30.148       0          55.026        4.4932
31.785       0          56.607        4.4137
33.516       0          59.644        4.4315
35.105       0          61.146        4.0962
36.693       0          63.548        4.7215
38.232       0          66.495        4.4524
39.824       0          66.788        4.9622
41.078       0          66.84        5.46
42.458       0          78.537        5.2612
43.769       0          73.665        5.7461
45.129       0          68.394        5.8333
46.474       0          48.825        4.1674
47.789       0          44.26        3.4524
49.159       0          37.991        3.2414
50.339       0          31.836        2.3643
51.513       0          28.08        2.0863
52.813       0          28.782        2.5606
53.968       0          29.6        2.3088
55.121       0          30.754        2.3999
56.55       0          35.769        2.5255
57.646       0          40.06        3.2699
58.834       0          46.745        4.1633
