NatCu 27 56 MICHEL'97
#REACTION   (29-CU-0(P,X)27-CO-56,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
39.4       0.906          0.0306        0.00426
40.6       0.641          0.022        0.00753
42.4       0.609          0.0202        0.00395
42.4       0.606          0.0385        0.00678
43.6       0.883          0.027        0.00521
43.7       0.887          0.0249        0.00446
44.2       0.576          0.0418        0.00432
44.2       0.574          0.0399        0.0075
44.2       0.574          0.0481        0.00418
44.2       0.572          0.0393        0.0044
44.2       0.894          0.0327        0.00326
44.5       0.562          0.0354        0.00297
44.6       0.563          0.0409        0.00338
44.6       0.565          0.0469        0.0057
45.2       0.853          0.0514        0.00626
45.4       0.87          0.0541        0.00762
45.5       0.861          0.0511        0.00611
45.7       0.844          0.0564        0.0057
45.9       0.852          0.0415        0.00502
46.1       1.23          0.0494        0.00707
46.7       0.869          0.0867        0.00654
47.1       0.856          0.0856        0.00719
47.3       0.85          0.0909        0.00614
47.4       0.832          0.109        0.00727
48.7       0.821          0.14        0.00996
48.8       0.837          0.141        0.0105
49       0.846          0.153        0.00904
49.2       0.828          0.146        0.00995
49.3       0.823          0.13        0.00816
49.9       1.2          0.131        0.0197
50.4       0.818          0.219        0.014
50.9       0.818          0.245        0.014
51       1.82          0.445        0.0737
51.2       1.19          0.224        0.0182
51.2       0.823          0.301        0.0161
51.3       1.18          0.228        0.0172
52       0.801          0.372        0.0206
52.2       0.788          0.415        0.0226
52.4       1.18          0.306        0.0249
52.5       0.792          0.351        0.0191
52.6       0.797          0.446        0.0243
53.4       1.18          0.468        0.0368
53.4       0.801          0.663        0.0342
53.5       0.789          0.654        0.0354
53.8       1.17          0.624        0.0613
54.3       0.778          0.834        0.0436
54.5       1.17          0.66        0.0499
55       0.778          1.16        0.0616
55.3       0.76          1.35        0.0697
55.5       0.781          1.43        0.0739
55.7       1.15          1.09        0.088
56       0.758          1.33        0.0682
56.4       0.756          1.79        0.0926
56.5       0.764          1.87        0.0976
57       0.741          2.59        0.136
57.1       1.15          1.64        0.123
57.3       0.737          2.38        0.125
57.4       1.15          2.02        0.148
57.5       0.756          2.72        0.141
57.6       1.4          3.48        0.352
57.8       1.14          2.31        0.175
58       0.741          2.88        0.15
58.4       0.727          3.73        0.197
58.7       0.723          3.99        0.21
58.8       0.724          3.73        0.191
59.5       0.727          4.38        0.225
59.5       0.723          4.26        0.221
59.8       1.13          4.03        0.3
59.8       1.13          3.71        0.28
60.6       0.709          4.89        0.25
60.6       1.12          3.98        0.313
60.9       0.699          5.04        0.313
60.9       0.712          5.7        0.291
61.7       0.709          6.73        0.347
61.7       1.11          5.69        0.443
62.2       1.11          6.16        0.45
62.3       0.686          7.57        0.398
62.3       0.692          7.24        0.37
62.4       1.11          5.86        0.421
62.6       0.692          7.41        0.383
63.1       0.673          8.31        0.424
63.3       0.673          8.        0.407
63.6       0.684          8.83        0.455
63.6       0.681          8.62        0.439
63.7       1.1          7.96        0.571
63.8       1.1          7.91        0.562
64       0.673          9.07        0.469
64.2       1.09          7.71        0.55
64.9       0.663          10.        0.512
65.2       1.09          9.18        0.651
65.5       0.648          10.3        0.537
65.5       0.659          10.6        0.549
65.6       1.08          9.38        0.68
65.8       0.64          10.9        0.557
66       0.641          10.7        0.548
66       1.08          9.58        0.687
66.2       0.641          11.1        0.565
66.9       0.632          11.5        0.597
67.4       0.629          12.1        0.625
67.4       1.07          10.7        0.8
67.5       0.622          12.1        0.618
67.7       1.07          11.1        0.792
68.2       1.06          11.        0.804
68.3       0.61          12.6        0.65
68.5       0.601          12.6        0.641
68.5       0.602          12.7        0.648
68.8       0.604          12.8        0.653
69.2       0.597          13.3        0.687
69.4       1.05          11.6        0.8
69.6       0.588          13.2        0.685
70       0.582          13.3        0.676
71.4       0.547          13.8        0.701
71.4       0.55          13.5        0.701
71.4       0.549          13.6        0.716
71.4       0.55          14.        0.72
71.4       1.03          12.7        0.9
71.4       1.03          12.5        0.89
71.4       1.02          12.4        0.926
71.4       1.03          12.4        0.922
71.5       0.548          13.7        0.719
71.5       0.547          13.8        0.703
74       1.04          13.4        1.35
85.3       1.08          11.7        1.22
88.1       0.791          13.5        1.04
101       1.69          10.5        0.917
111       1.4          11.5        0.8
111       1.61          11.6        1.
121       1.3          12.7        0.9
121       1.53          12.2        1.06
131       1.3          13.        0.9
131       1.43          12.4        1.07
140       1.2          13.6        1.
140       1.34          12.4        1.09
148       1.1          13.3        0.9
149       1.25          12.4        1.09
158       1.1          12.7        0.9
158       1.14          12.4        1.09
1200       0.986          8.15        0.0933
1590       1.          6.92        0.079
