NatTe 53 128 Kormali
#REACTION   (52-TE-0(P,X)53-I-128,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
19.3       0          63.        0
18.9       0          46.        0
18.5       0          31.        0
18.2       0          22.        0
17.8       0          17.        0
17.4       0          15.        0
17       0          14.        0
16.6       0          15.        0
16.2       0          14.        0
15.7       0          15.        0
15.2       0          16.        0
14.8       0          21.        0
14.4       0          23.        0
14       0          28.        0
13.5       0          27.        0
13       0          36.        0
12.5       0          47.        0
12       0          59.        0
11.5       0          67.        0
11       0          74.        0
10.4       0          97.        0
9.8       0          90.        0
9.2       0          88.        0
8.5       0          53.        0
7.8       0          35.        0
7       0          13.        0
