NatTe 53 126 Zweit
#REACTION   (52-TE-0(P,X)53-I-126,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
6.7909       0          3.924        0.2635
11.173       0          82.526        4.5106
14.512       0          22.652        1.3791
17.302       0          12.338        0.55868
20.155       0          13.146        0.79977
22.574       0          15.575        1.1448
24.676       0          25.089        1.527
26.615       0          32.475        1.8748
28.564       0          38.81        2.3612
30.26       0          81.072        4.9379
31.906       0          77.845        5.4768
33.552       0          74.968        4.3315
35.162       0          65.681        4.618
36.816       0          58.749        3.76
38.33       0          52.236        3.5089
39.903       0          42.005        2.2949
41.105       0          48.578        3.109
42.552       0          51.722        2.8258
43.987       0          60.712        3.8885
45.203       0          62.384        3.997
46.562       0          62.979        3.0493
47.965       0          65.102        3.7614
49.18       0          67.092        4.9328
50.452       0          63.842        3.4879
51.639       0          56.421        2.5573
52.806       0          58.836        3.9563
54.084       0          53.4        3.0829
55.307       0          51.417        2.4883
56.578       0          49.508        2.8582
57.722       0          42.103        2.5634
58.754       0          41.875        2.1574
