NatCu 27 57 MILLS
#REACTION  1(29-CU-0(P,X)28-NI-56,CUM,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
196.6       0          36.7        2.9
190.2       0          37.6        3.
183.8       0          37.5        3.
177.2       0          38.4        3.1
169.4       0          40.3        3.3
164.1       0          40.8        3.4
158.7       0          40.3        3.4
153.1       0          40.7        3.4
147.5       0          40.        3.4
142.7       0          42.1        3.6
137.9       0          41.8        3.6
133       0          42.1        3.7
127.9       0          41.4        3.6
122.6       0          41.4        3.7
118.7       0          41.9        3.4
112.2       0          43.1        3.5
105.4       0          43.8        3.5
99.7       0          41.9        3.4
96.4       0          38.9        3.1
94.3       0          38.7        3.1
92.2       0          38.1        3.1
90.1       0          38.1        3.1
87.9       0          36.4        2.9
85.6       0          36.1        2.9
83.3       0          34.5        2.8
81       0          33.5        2.7
78.6       0          32.1        2.6
76.2       0          32.4        2.6
73.7       0          32.2        2.6
71.2       0          31.1        2.5
68.5       0          33.5        2.7
65.8       0          36.        2.9
64.5       0          38.1        3.
62.8       0          39.6        3.2
61.1       0          43.5        3.5
59.4       0          46.7        3.7
57.6       0          48.6        3.9
55.8       0          50.1        4.
53.9       0          51.1        4.1
52       0          49.2        3.9
50.1       0          44.4        3.6
48       0          36.8        3.
45.9       0          27.1        2.2
43.8       0          16.5        1.3
41.5       0          7.28        0.59
38.6       0          1.57        0.13
36.1       0          0.288        0.028
33.4       0          0.087        0.016
30.6       0          0.0462        0.0097
27.6       0          0.0195        0.0064
