NatTe 53 123 Kormali
#REACTION   (52-TE-0(P,X)53-I-123,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
19.3       0          50.        0
18.9       0          49.        0
18.5       0          49.        0
18.2       0          48.        0
17.8       0          48.        0
17.4       0          45.        0
17       0          44.        0
16.6       0          44.        0
16.2       0          42.        0
15.7       0          40.        0
15.2       0          39.        0
14.8       0          35.        0
14.4       0          32.        0
14       0          28.        0
13.5       0          25.        0
13       0          25.        0
12.5       0          11.        0
12       0          7.        0
11.5       0          6.        0
11       0          6.        0
10.4       0          5.        0
9.8       0          4.        0
9.2       0          3.        0
8.5       0          2.        0
7.8       0          1.        0
