NatCu 27 60 GREENWOOD
#REACTION   (29-CU-0(P,X)27-CO-60,CUM,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
32       0          6.04        0
40       0          10.8        0
50       0          13.2        0
80       0          10.1        0
100       0          9.9        0
150       0          9.35        0
200       0          9.1        0
250       0          9.61        0
300       0          9.54        0
350       0          9.61        0
400       0          8.93        0
450       0          8.71        0
