NatTe 53 124 SCHOLTEN
#REACTION   (52-TE-0(P,X)53-I-124,,SIG,,,EXP)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
10.92       0          16.3        0.5
11.72       0          18.8        0.5
12.2       0          22.4        0.6
12.63       0          27.1        0.8
12.91       0          44.9        1.3
12.98       0          38.        1.1
13.48       0          57.9        1.7
13.92       0          58.1        1.7
14.43       0          62.8        1.8
15.74       0          66.1        1.9
16.16       0          62.3        1.8
16.66       0          75.2        2.2
17.52       0          65.5        1.9
17.83       0          58.5        1.7
18.36       0          62.6        1.8
18.6       0          66.        1.9
19.05       0          70.1        2.
19.24       0          86.5        2.5
19.52       0          80.1        2.3
