NatTe 53 121 Kormali
#REACTION   (52-TE-0(P,X)53-I-121,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
19.3       0          21.        0
18.9       0          21.        0
18.5       0          21.        0
18.2       0          21.        0
17.8       0          20.        0
17.4       0          19.        0
17       0          17.        0
16.6       0          16.        0
16.2       0          14.        0
15.7       0          13.        0
15.2       0          10.        0
14.8       0          9.        0
14.4       0          5.        0
14       0          2.        0
13.5       0          1.        0
