NatTe 53 124 Zweit
#REACTION   (52-TE-0(P,X)53-I-124,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
6.664       0          2.1189        0.25266
10.971       0          6.1832        0.64346
14.53       0          47.542        5.4876
17.334       0          67.686        6.2848
20.288       0          91.566        6.134
22.6       0          95.531        9.9415
24.665       0          103.11        10.336
26.632       0          113.59        9.6954
28.46       0          119.28        11.072
30.177       0          140.19        14.589
31.859       0          147.71        12.066
33.495       0          154.04        13.734
35.135       0          155.25        12.105
36.636       0          148.65        13.812
38.252       0          123.33        11.448
39.832       0          92.052        5.4985
41.096       0          85.46        7.9351
42.436       0          94.108        11.228
43.831       0          97.46        9.4198
45.224       0          102.67        10.301
46.516       0          112.28        8.7585
47.853       0          125.35        12.577
49.214       0          115.98        9.4742
50.459       0          125.12        10.221
51.597       0          148.        14.84
52.892       0          156.97        13.403
54.106       0          147.73        14.813
55.362       0          146.34        11.954
56.569       0          145.95        12.467
57.731       0          141.15        13.102
58.857       0          124.07        9.2141
